fname,summary
test_480,  #Person2# 는 #Person1# 에게 멋진 식사를 위한 디저트와 포크 네 개를 주문하는 데 도움을 줍니다.                                    
test_481,  #Person1# 은 아래쪽 침대를 원한다. #Person2# 는 #Person1# 에게 동전을 던지고 공중에서 부를 것을 제안한다. 그들은 스테레오를 놓고 창가 옆의 책상을 가져가기로 결정한다.                             
test_482,  #Person1# 은 도서관 카드를 발급받고 싶어합니다. #Person2# 는 #Person1# 의 면허증과 신청서를 확인하고 도서관의 규정과 벌금에 대해 설명합니다.                                        
test_483,"  #Person2# 는 #Person1# 에게 근무 시간과 휴식 시간에 대해 설명합니다. #Person2# 의 일은 많은 서류 작업을 포함하고 있고, #Person3# 는 칸막이 사무실에서 일합니다.                                      "
test_484,   앨리스는 #Person1# 에게 기계에 동전을 넣는 방법을 가르친다. 닉은 기계가 비누를 다 헹굴 수 없기 때문에 옷을 빨래해 본 적이 없다고 말한다. 그녀는 열아홉 살이지만 열두 살 때부터 스스로 빨래를 하기 시작했다. 그녀는 넬에게 기계들을 어떻게 사용하는지 가르쳐준다. 
test_485,  #Person2# 는 #Person1# 에게 #Person2# 가 꽤 바빴다고 말한다.                                                       
test_486,"   케이티는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하고, 고객이 없을 때는 항상 멍하니 서 있다고 말한다.                                               "
test_487,"  #Person1# 과 #Person2# 는 다음 주에 할아버지 생신을 위한 깜짝 파티를 계획하고 있습니다. #Person1# 은 할아버지가 재즈를 좋아하기 때문에 호텔에서 하는 것을 제안하고, #Person3# 는 목도리와 모자를 제안합니다.                          "
test_488,   로버트는 지안 루카 도나텔리를 소개하고 지나에게 이탈리아 서비스 제공업체에서 일하는 사람을 소개한다.                                              
test_489,   캐시는 #Person1# 에게 시골이 시끄러운 이유는 새들의 울음소리 때문이라고 말한다. 그들은 보통 큰 폭풍이 지나간 후에 산 근처에서 내려와서 노래를 하고 특별한 춤을 추기 위해 내려온다.                          
test_490,  #Person2# 는 #Person1# 에게 칠면조 샌드위치와 치킨 스프를 주문하는 데 도움을 줍니다.                                               
test_491,"   제임스는 #Person1# 에게 짐과 재킷을 모두 싸놨다고 말한다. #Person2# 는 사진을 찍기 위해 카메라를 사용하지 않으며, 쿠키는 그의 할아버지와 할머니를 위해 만들어졌다.                                 "
test_492,   테드는 #Person1# 에게 중국에서 몇 주 동안 머무를 예정이며 시골에 살고 있는 아내와 함께 중국 여행을 가자고 제안한다.                                            
test_493,  #Person1# 은 아빠에게 오후에 노인을 위한 나라가 없다는 영화를 보러 가자고 제안한다. 아빠는 동의한다.                                                 
test_494,"  #Person2# 는 #Person1# 에게 어제 밤에 #Person2# 의 집이 털렸고, 도둑들이 모든 가구를 훔쳐갔다고 말한다.                                              "
test_495,   잭이 찰리에게 새 게임에 대해 묻습니다. 찰리는 잭에게 캐릭터를 만드는 게임을 추천합니다. 잭은 그것이 흥미롭다고 생각합니다.                                          
test_496,  #Person2# 는 #Person1# 에게 컨트리 음악 레코드를 더 많이 사고 라디오 방송국에서 일하기 시작했다고 말합니다.                                              
test_497,"   앨리스는 #Person1# 에게 세탁기와 건조기를 어떻게 사용하는지 가르쳐줍니다. #Person2# 는 기계가 비누를 완전히 제거하지 못하고 너무 많은 거품이 먼지를 가둬서, 세균이 쌓이게 된다고 말합니다. 그녀는 12살 때부터 직접 옷을 빨기 시작했습니다.               "
test_498,   스티브는 매튜에게 최근에 살 곳을 찾고 있다고 말한다. 그녀는 다우 부인의 딸이 아기를 가지게 되어서 그녀를 돕기로 했다. 그녀는 그녀에게 언제 아파트를 보여줄 수 있는지 물어볼 것이다.                               
test_499,   프랭크는 벳시에게 승진하고 친구들 모두를 위한 큰 파티를 열 계획이라고 말한다. #Person1# 은 파티에 150명 정도 올 것이라고 기대하고 있다.                                      
