fname,summary
test_346,"#Person1#과 #Person2#는 #Person2#가 시카고에서 여름 동안 일하게 되는 것에 대해 이야기하며, 회사에서 이익을 내는 것뿐만 아니라 경험을 쌓는 것에도 집중하고 있습니다. #Person2#는 호기심과 사교성으로 인해 잘 해낼 것이라고 자신감을 가지고 있습니다."
test_347,"#Person2#는 3일 동안 토요타 캐롤라를 렌트하고, 다른 색상을 선택하며, 정오에 반납해야 합니다."
test_348,"#Person1#은 뉴욕에서 사업 계약을 체결하기 전에 볼 만한 것들을 #Person2#에게 추천해달라고 요청한다. #Person2#는 UN 건물과 브로드웨이를 추천하며, 뉴욕의 대학교에 대해서는 컬럼비아 대학교와 뉴욕 대학교를 좋은 선택으로 소개한다. #Person2#는 또한 지도를 제공하지만, 기차역 근처의 관광객 안내소에서도 최신 지도를 얻을 수 있다고 제안한다."
test_349,"#Person1#이 #Person2#에게 필름 현상을 요청했고, #Person2#는 6시간 또는 3시간 안에 처리할 수 있다고 대답했습니다. #Person1#은 6시간 옵션을 선택하고 다음 날 다시 방문하기로 했습니다."
test_350,"#Person2#는 #Person1#에게 청두행 CA216 비행기가 폭우로 인해 지연되었다고 알려주며, 지연 정도와 정오 전에 비가 그칠 가능성에 대해서는 불확실하다고 전합니다."
test_351,"한 사람이 다른 사람에게 베이징 대학교의 위치와 가는 방법을 물어봤지만, 물어본 사람도 처음이라서 모르고, 대신 경찰관에게 물어보라는 조언을 해주었습니다."
test_352,"#Person1#과 #Person2#가 신문, 일기 예보, 범죄 수사, 스포츠 뉴스에 대해 대화를 나누며, 신문에는 나쁜 소식이 많고, 일기 예보는 맑고 따뜻하다가 흐리고 비가 올 것으로 예상되며, 은행 강도들은 아직 발견되지 않았고, 스포츠 뉴스는 신문에 실려있다고 언급되었습니다."
test_353,"#Person1#과 #Person2#는 컴퓨터 게임에 대해 토론하며, #Person1#은 폭력성과 역겨움에 대한 우려를 표명하고 #Person2#는 일부 게임의 부정적인 면을 인정하지만 배우고 기술을 개발할 수 있는 기회도 강조합니다."
test_354,#Person1#과 #Person2#는 맥주 대신 운동장에서 친구들과 탁구를 치기로 결정했습니다. 그리고 춤을 추러 가는 것도 제안했습니다.
test_355,"#Person1#과 #Person2#는 식당에서 메뉴를 고민하며, 찐 새우와 닭발 중에서 닭발을 선택하고 하우스 레드 와인을 주문하기로 결정했습니다."
test_356,"#Person2#는 안내 경험이 있지만 많지는 않으며, 지난 겨울 방학에 외국인 관광객 그룹을 안내하여 황과수 폭포를 포함한 여러 관광지를 소개했습니다."
test_357,"#Person1#은 #Person2#에게 도움을 제안하고, #Person2#는 예약을 확인하며, #Person1#은 예약을 확인하고 양식을 작성해달라고 요청합니다."
test_358,"#Person1#은 #Person2#의 전화를 받습니다. #Person3#은 #Person2#에게 사무실에서 새로운 소식이 있는지 물어봅니다. #Person2#는 수염 난 빌의 아내가 딸을 낳았고, 빌이 모두에게 시가를 나눠줬다고 말합니다. #Person3#은 축하를 전하고, #Person2#는 #Person3#에게 내일 올 수 있는지 물어봅니다."
test_359,"#Person1#은 #Person2#에게 오늘 밤과 내일 밤에 놀자고 제안했지만 거절당했고, 그 대신 극장에 가기로 결정했습니다. 그러나 #Person2#는 남편이 좋아하지 않을 것 같아서 전화하는 것을 거절했습니다."
test_360,"#Person1#과 #Person2#는 야구 경기장에서 핫도그와 맥주를 즐기며, 캘 리픈의 홈런으로 볼티모어가 5대 4로 앞서고 있는 상황을 이야기합니다. 그들은 야구 경기를 관람하기 좋은 장소와 팬들에 대해 이야기하며, 야구가 미국인들의 가장 좋아하는 여가활동인 이유를 언급합니다."
test_361,"#Person1#은 #Person2#를 도와준 것에 대해 감사와 친절함을 표현했고, #Person2#는 도움을 받은 것에 대해 감사와 고마움을 나타내며 #Person1#을 친구로 여겼다."
test_362,"두 사람은 해당 국가의 천연자원, 주요 수출품인 구리, 석유 및 기타 수입품, 그리고 최근에 발견된 귀중한 돌 매장량에 대해 이야기합니다. 그들은 자원에 대한 장기 투자와 인프라 개선을 통한 자금 활용의 중요성에 동의합니다."
test_363,"#Person1#과 #Person2#는 예술에 대한 취향이 다르지만, 모두 예술을 좋아합니다. 그들은 함께 국립 갤러리에서 열리는 그리스와 로마 조각 전시회에 가기로 결정합니다."
test_364,"#Person2#는 책을 반납하고 비디오를 대출하기 위해 도서관에 방문했으며, 도서관 카드를 제시하고 물품을 손상시키지 않겠다고 약속했습니다."
test_365,"#Person1#은 #Person2#에게 볼링 게임에 대해 설명하고 있습니다. 게임은 10개의 프레임으로 구성되어 있으며, 각 프레임에서 선수는 두 번의 볼링을 할 수 있습니다. #Person2#는 좀 더 자세한 설명을 요청하고, #Person1#은 천천히 알려주며 게임 도중에 더 많은 것을 가르쳐주겠다고 제안합니다."
test_366,"고객이 은행과 증권사 간 송금 서비스에 대해 문의하고, 주식 투자자에 대한 추가 혜택과 전화 상담 서비스에 대해 문의합니다."
test_367,"#Person1#은 #Person2#에게 30분 후에 체크아웃할 것을 알리고, 도시의 몇몇 장소를 더 방문하기 위해 짐을 보관할 수 있는 공간에 대해 문의합니다. #Person2#는 짐을 보관할 수 있는 공간이 있지만, 약간의 비용과 보증금이 있으며, VISA를 제시하여 보증금을 지불해야 한다고 알려줍니다. #Person1#은 잠시 생각해봐야겠다고 말하고, #Person2#는 체크아웃 시간을 잊지 말라고 상기시킵니다."
test_368,"파티에 참석하는 #Person1#은 #Person2#에게 뷔페 옵션을 제공하며, 어른 한 명당 삼십, 아이 한 명당 이십의 가격이 책정됩니다. 음식은 차가운 요리와 채소, 뜨거운 요리로 구분되어 있으며, 탄산음료는 추가 요금이 없지만 알코올 음료는 한 병당 십 위안의 요금이 부과됩니다."
test_369,"해외유학 대출을 제공하는 개인 대출에 대한 정보, 대출 대상자, 보증인, 나이 제한에 대한 내용이 담겨있습니다."
test_370,"#Person1#은 #Person2#에게 영어 노래를 요청했고, #Person2#는 책이 있지만 찾는 데 시간이 걸릴 수 있다고 대답했습니다."
test_371,"#Person1#은 #Person2#의 인상적인 글쓰기 경험을 언급하며, #Person2#는 국내 여러 대형 신문사에서 글을 써왔고 첫 소설을 쓰고 있다고 대답합니다. #Person1#은 #Person2#가 우리 신문사에서 이 직무에 관심을 가진 이유를 알고 싶다고 말합니다."
test_372,"#Person1#과 #Person2#는 면접 결과에 대해 적극적으로 문의하는 것이 중요하다고 생각합니다. 그들은 이메일을 통해 고용주에게 문의하는 것이 좋은 방법이라고 생각하며, 문의서는 간결하고 예의를 갖추며 작성해야 한다고 생각합니다. 또한, 답변을 주의 깊게 확인하는 것이 중요하다고 언급합니다."
test_373,"#Person1#과 #Person2#가 #Person2#의 집을 둘러보며 이야기를 나누는 동안, #Person1#은 마당의 넓이와 나무에 매달린 옥수수 이삭에 대해 언급하며 #Person2#는 그것들이 깎는 시간이 부족해서 나무에 매달아 놓은 것이라고 설명합니다. #Person1#은 이를 풍요로움을 보여주는 좋은 생각이라고 칭찬합니다."
test_374,"#Person1#은 약 40분 후에 호텔에서 체크아웃할 예정이며, #Person2#는 언제든지 준비되어 있다고 언급했습니다. #Person1#은 뉴욕에서의 하루를 시작하기 위해 몇몇 관광지를 방문하고 싶어하며, #Person2#는 일찍 시작하는 것이 좋다고 제안했습니다. #Person1#은 수하물 보관에 대해 문의했고, #Person2#는 보증금을 납부하고 수하물을 맡길 수 있다고 설명했지만, 그들은 여전히 신용카드를 요구할 것이라고 말했습니다. #Person1#은 이 제안에 대해 잠시 생각해보고, #Person2#는 체크아웃 시간이 얼마 남지 않았다는 것을 상기시켰습니다."
test_375,"#Person1#은 #Person2#가 무료 글쓰기 기술을 향상시켜주는 웹사이트에 가입하려는 것을 의심하고, 개인 정보 유출에 대한 우려를 표합니다."
test_376,"두 사람, #Person1#과 #Person2#는 새로운 실험실 건물 건설 가능성에 대해 이야기했습니다. 그들은 현재 건물이 부적합하다고 생각하지만, 자금 조달에 대한 우려가 있습니다. 그들은 교장이 지방 정부에게 도움을 청할 것이라고 믿고, 이번 학기가 끝나기 전에 결정이 내려질 수 있다고 생각합니다."
test_377,"#Person1#과 #Person2#는 신용카드 사용의 장점과 위험성에 대해 이야기하며, #Person1#은 편리함을 강조하고 #Person2#는 잠재적인 보안 위험에 대해 경고합니다."
test_378,"스미스씨와 #Person2#는 다음 날 방문할 마을에 대해 논의했습니다. 두 개의 마을 중 선택해야 했습니다. 하나는 베이징 교외에 있고, 다른 하나는 산악 지역에 있습니다. #Person2#는 산악 지역의 마을을 방문하기로 결정했습니다. 스미스씨는 아침 일찍 출발하여 점심에 마을에 도착하고, 저녁 전에 돌아올 계획이었습니다."
test_379,"#Person1#과 #Person2#는 #Person2#가 어떻게 스트레스와 우울증을 다루고 있는지, 그리고 모성이 그녀의 꿈과 목표에 어떤 영향을 미쳤는지에 대해 이야기했습니다. 또한, 그녀가 딸을 가지는 것에 대한 기쁨과 미래에 대한 계획, 그리고 청소년들에게 주는 조언에 대해서도 이야기했습니다."
test_380,"#Person1#과 #Person2#는 우표 수집 취미에 대해 이야기하며, 우표 수집의 역사와 첫 우표에 대해 이야기합니다."
test_381,"친환경 제품 회사의 경영자인 #Person2#는 톰으로, 캐나다에서 웹 디자인 회사를 시작하며 사업 경험을 쌓았고, 현재는 50명의 사람들로부터 1800만 달러를 모금하여 회사를 운영하고 있다."
test_382,"북런던의 한 지하도에서 발견된 한 남성의 사망 사건은 살인으로 조사되고 있으며, 형사들은 그의 마지막 움직임을 추적하고 목격자들의 증언을 수집하고 있습니다."
test_383,"#Person1#은 퀘벡 주를 방문할 예정이며, 몬트리올에서 친구의 결혼식에 참석하고 관광을 즐기기 위해 5일간의 여행을 계획하고 있습니다. #Person2#는 몬트리올이 주의 수도는 아니지만, 아름다운 도시이며 프랑스어가 주로 사용되지만 영어를 사용하는 것도 가능하다고 알려주었습니다. #Person1#은 또한 퀘벡 시에 대해 관심을 가지고 있으며, #Person2#는 그 도시가 매우 오래되었고 많은 오래된 건물들이 잘 복원되어 있다고 설명했습니다."
test_384,"#Person1#은 #Person2#에게 학생 센터에서 수영하고 그릴에서 저녁을 먹자고 제안합니다. #Person2#는 논문 마감으로 인해 시간을 내기 어려워하지만, #Person1#은 함께 시간을 보내며 도서관에서 공부하고 저녁 식사 후에도 함께 있을 것을 제안합니다. #Person2#는 이러한 제안에 동의합니다."
test_385,"#Person1#은 의사의 처방에 따라 약을 복용했음에도 불구하고 등에 통증이 계속되는 것에 대해 불만을 표현하고, #Person2#는 #Person1#이 시킨 대로 하루에 세 번 약을 복용했는지 물어보며 조언을 제공합니다."
test_386,"#Person1#은 휴대폰 문제로 인해 #Person2#에게 200 위안을 빌려 새 컴퓨터를 구매하게 되었고, #Person2#는 상환에 대한 압박 없이 돈을 빌려주었으며, #Person1#은 상황이 좋아지면 돈을 갚기로 약속했습니다."
test_387,"두 사람, #Person1#과 #Person2#은 글씨 개선에 대해 이야기합니다. #Person1#은 연습에도 불구하고 개선이 없어 좌절감을 표현하고, #Person2#는 인내심을 갖고 꾸준히 연습하면 진전이 있을 것이라고 조언합니다. #Person1#은 이를 받아들이고 포기하지 않기로 결심합니다."
test_388,"#Person2#가 #Person1#의 걱정을 무시하고, #Person1#은 #Person2#의 속눈썹 집는 행동에 대해 원시적인 고문 방법이라고 생각하며 무서워합니다."
test_389,"주말에 운전 수업을 원하는 #Person2#는 #Person1#로부터 8시에 시작하여 오후 6시까지 5시간 동안 진행되는 수업을 안내받았습니다. 수업은 3명이 한 대의 차량을 공유하며, 코치 2명이 배정되어 진행됩니다. 코치들은 경험이 풍부하며, #Person1#은 높은 수준의 교육을 제공합니다."
test_390,"#Person1#은 #Person2#에게 피아노를 어떻게 그렇게 잘 치는지 물어봅니다. #Person2#는 8년 동안 영국 출신의 선생님에게 배웠다고 대답합니다. #Person1#은 그 선생님에게 배우고 싶다고 말하고, #Person2#는 이번 토요일에 함께 가자고 제안합니다."
test_391,"#Person1#은 #Person2#의 경력과 자신감에 대해 칭찬하며, #Person2#는 자신의 초기 긴장과 자신감 부족을 약점으로 언급합니다. 면접관은 #Person2#의 학습 의지와 도전에 대한 긍정적인 태도를 인정합니다."
test_392,"#Person1#은 #Person2#가 피곤해 보인다고 걱정하며, #Person2#는 이번 주 동안 잠을 거의 못 자서 머리가 아프다고 합니다. #Person2#는 젠킨스 선생님께 금요일 아침에 보고서를 제출할 수 있게 부탁해보기로 합니다."
test_393,"#Person1#과 #Person2#는 시골 호텔에서 크리스마스를 보내는 중입니다. #Person2#는 뉴욕에 있고 싶어하지만, #Person1#은 이것이 아빠에게 필요한 조용한 크리스마스가 될 것이라고 말합니다."
test_394,"#Person1#과 #Person2#는 지난 주말에 대해 이야기하며, #Person2#는 댄스 파티에 참석했지만 사람이 많아서 즐기지 못했고, #Person1#은 쇼핑과 테니스를 즐겼으며 경기에서 승리했습니다."
test_395,#Person1#은 일자리가 없고 아버지의 농장에서 일하는 것을 피하기 위해 #Person2#에게 50달러를 빌리고 싶어합니다. #Person2#는 돈을 빌려주면서 행운을 빌어줍니다.
test_396,"#Person1#은 #Person2#에게 호텔로 돌아가서 재킷과 넥타이를 가져오라고 요청하고, 회의는 9시 30분으로 연기됩니다."
test_397,"휴가 캠프에서 어린 아이들은 처음에는 적응에 어려움을 겪었지만, 다양한 활동과 흥미로운 가이드 투어, 운동 활동 등을 통해 즐거운 시간을 보냈으며, 마지막 날에는 집에 가고 싶지 않을 정도로 즐거운 경험을 했습니다."
test_398,"딸의 대학 입학 요건에 대한 질문은 아빠가 딸의 학교 생활에 관심을 가지고 있다는 것을 보여줍니다. 아빠는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 생각하고 있으며, 휴가를 이용하여 관련 수업을 듣고 싶어합니다. 딸은 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 제안합니다."
test_399,"#Person1#은 #Person2#와 통화하여, 차를 나무에 박아서 이번 주 동안 학교를 쉬어야 한다고 알리고, #Person2#는 걱정하며 다음 주에 다시 만나자고 말합니다."
test_400,"#Person1#과 #Person2#는 #Person2#의 집주인과의 수리 비용 분쟁에 대해 이야기하고 있습니다. #Person2#의 집주인은 충분히 좋은 사람이지만, 수리 처리에 시간이 오래 걸리고, 특히 고장난 세탁기와 깨진 창문 수리에 대한 비용을 지불하지 않겠다고 하여 #Person2#는 어떻게 해야 할지 조언을 구합니다."
test_401,"#Person1#은 #Person2#에게 사유리 베드에서 온 도쿄, 일본으로의 수출용 L/C를 제시하고, 서명을 요청했습니다."
test_402,"#Person1#은 지갑을 잃어버렸고, #Person2#는 마지막으로 지갑을 가지고 있었던 시간을 물었으며, 마지막으로 핫도그를 사러 갈 때를 언급했습니다."
test_403,"#Person1#과 #Person2#는 설거지 차례에 대해 이야기합니다. #Person1#은 일주일 동안 설거지를 했다고 언급하고, #Person2#는 #Person1#이 잘 한다고 생각하여 계속하도록 제안합니다. 그러나 #Person1#은 번갈아서 설거지를 하기로 합의한 것을 상기시키고, 이제 #Person2#의 차례라고 말합니다. #Person2#는 동의하고 설거지를 맡기로 합니다."
test_404,"#Person1#과 #Person2#가 이야기의 주제에 대해 대화를 나누고 있습니다. #Person1#은 관계가 어디로 향하고 있는지에 대해 명확한 설명을 원하며, 그들이 서로를 사랑하는지 궁금해합니다. #Person2#는 처음에는 #Person1#을 대단하다고 생각하지만, 결국에는 그들을 사랑한다고 고백합니다. #Person1#은 안도하며, 그들은 서로에 대한 사랑을 확인합니다."
test_405,"#Person1#과 #Person2#는 정부가 직면한 사회 문제에 대해 논의하며, 실업이 이러한 문제의 주요 원인 중 하나라고 언급하고, 이를 해결하기 위해 어떤 정부라도 직면하는 어려움을 강조합니다."
test_406,"#Person1#은 화려한 복장 파티에 참석하기 위해 #Person2#에게 도움을 요청하고, #Person2#는 오전 10시에 쇼핑을 하기로 합니다."
test_407,"두 사람이 베이징의 야간 생활에 대해 이야기하며, 춤과 음악에 대한 관심사를 공유하고 다양한 댄스 스타일에 대해 이야기합니다."
test_408,"#Person1#은 농장을 가지고 싶어하며, 힘든 일과 사무실에서 벗어나고 싶어합니다. #Person2#는 농사 경험이 없지만, 휴가를 농장에서 보내는 것에 관심이 있습니다."
test_409,"#Person1#은 #Person2#에게 하이네켄 한 파인트와 버드 반 파인트를 요청하고, 나초와 모짜렐라 스틱을 함께 주문합니다. 그러나, #Person1#은 총액이 80달러라는 것에 놀라움을 표현합니다."
test_410,"#Person1#과 #Person2#는 앤과의 싸움에 대해 이야기하며, 해변 여행 계획과 남자친구와의 시간 때문에 생긴 오해로 인해 화해할 필요성을 느꼈습니다."
test_411,"#Person1#은 #Person2#에게 담배와 기념품을 살 수 있는 곳을 물어보고, 남자 화장실은 복도 끝에 있다고 안내받았습니다."
test_412,"두 사람은 미국의 패스트푸드 문화와 패스트푸드 네이션이라는 영화에 대해 이야기하며, 패스트푸드의 건강 문제와 바쁜 라이프스타일에 대해 언급합니다."
test_413,"한 승객이 버스 운전사에게 버스 노선, 요금, 좌석 등에 대해 문의하며 탑승하려고 합니다. 운전사는 승객에게 요금과 좌석 정보를 알려주며, 승객이 버스에 탑승하여 워싱턴 스퀘어 파크로 가는 것이 맞다는 것을 확인합니다."
test_414,"9-11 테러 공격에 대한 #Person1#과 #Person2#의 대화에서, 그들은 각자의 경험을 공유하며, #Person1#은 뉴욕시에서 부모님과 함께 있었고, #Person2#는 베이징에 있었습니다. #Person1#은 충돌을 직접 보지는 못했지만, 연기와 상황을 목격했습니다. 그들은 모두 테러 행위에 대한 슬픔과 충격을 표현했습니다."
test_415,"시카고에서 온 낯선 사람인 칼과 척 존스는 칼의 이사를 계기로 이웃이 되었습니다. 칼은 더 평화로운 공동체, 더 많은 공간, 그리고 더 저렴한 집값 때문에 이사를 결정했다고 밝혔습니다."
test_416,"#Person1#은 #Person2#에게 음식을 주문받고, 나중에 먹을 수 있도록 완전히 삶은 계란, 진한 토스트, 그리고 오렌지 주스를 준비합니다."
test_417,"#Person1#은 #Person2#에게 피곤하다고 말하고 잠자리에 들기로 결정했습니다. #Person2#는 가계 예산을 검토하고 이번 달 지출을 조금 초과했다고 언급했습니다. #Person1#은 다음 날까지 기다리라고 제안했지만, #Person2#는 아직 깨어있어서 오늘 일을 마치고 싶다고 말했습니다. #Person1#은 동의하고, #Person2#에게 잠자리에 들 때 지하실 문을 꼭 닫아달라고 요청했습니다. #Person2#는 동의하고, #Person1#은 잘 자라고 인사했습니다."
test_418,다음 주 회의 전에 만나서 아이디어를 논의하기로 한 #Person1#과 #Person2#는 월요일 오후 세 시에 만나기로 합의했습니다.
test_419,"고객은 5주년을 기념하여 여자친구에게 진주 귀걸이 세트나 하트 모양 펜던트를 선물하려고 합니다. 그러나 그들은 그녀의 가장 좋아하는 보석인 보라색 보석으로 만든 섬세한 펜던트를 찾고 있습니다. 판매원은 아메시스트와 블루 토파즈가 박힌 18K 로즈골드 팔찌를 추천합니다. 그러나 고객은 여전히 더 섬세한 것을 원합니다. 판매원은 플래티넘 펜던트나 시계를 제안하며, 여자친구에 대해 더 자세히 알아내어 어울리는 선물을 추천하려고 합니다. 고객은 결국 여자친구에게 프로포즈하기로 결정하고, 판매원은 약혼 반지를 찾기 위해 다른 부분으로 이동해야 한다고 말합니다."
test_420,"#Person1#은 새 포드 포커스 구매에 관심을 보이며, #Person2#에게 연말 세일, 차량 기능, 연비, 엔진 성능, 가격 등에 대한 설명을 듣고 시승을 결정합니다."
test_421,"애플 코퍼레이션의 컴퓨터 엔지니어 직위에 대한 급여 협상으로, 시작 월급은 월 4,000 위안으로 합의되었고, 다음 주 월요일에 출근하기로 했습니다."
test_422,"#Person1#은 네트워크 결제 서비스를 통해 그룹 회사 본사의 자금 이체와 관리에 혜택을 제공하며, #Person2#는 내부 계정 혼란으로 인한 문제를 겪고 있어 이 서비스에 가입하는 것에 관심을 보입니다. 그들은 다음 날 오전 10시에 계약 절차를 완료하기로 합의합니다."
test_423,"#Person1#은 배고프다고 말하고, #Person2#는 이미 먹었다고 상기시킵니다. #Person1#은 저녁으로는 충분하지 않았다고 주장하며, #Person2#는 남은 음식이 없다고 말합니다. #Person1#은 간식을 먹으러 가기로 결정하고, #Person2#는 샌드위치를 제안하며 피넛버터와 젤리 샌드위치를 만들 것을 제안합니다."
test_424,"한 사람이 다른 사람에게 혈액을 채취하는 과정을 설명하며, 채혈의 목적, 필요한 조치, 그리고 채혈이 아픈지에 대한 질문에 대한 답변을 제공합니다."
test_425,"#Person1#은 전기가 나갔다고 #Person2#에게 알렸고, #Person2#는 #Person1#에게 지하의 회로 상자에서 퓨즈를 확인하라고 안내했습니다."
test_426,"#Person1#은 #Person2#에게 집주인인 코너스 씨와의 문제를 상담하고, 임대료 차감으로 인한 퇴거 위협에 대해 이야기합니다. #Person2#는 도움을 약속하고, 다음 날 7시 30분에 만나기로 합니다."
test_427,"#Person1#과 #Person2#는 사무실의 여러 가지 수리 작업이 필요한 상황에 대해 이야기합니다. 에어컨, 화장실 변기, 전기 배선, 외부 배수로 등이 그 중에 포함되어 있습니다. 그들은 이러한 문제를 수리공에게 해결하도록 요청할 계획입니다."
test_428,"두 사람, #Person1#과 #Person2#,은 일자리 찾기에 대해 대화를 나눕니다. #Person1#은 대출금을 갚기 위해 어떤 일이든 받아들일 준비가 되어 있으며, 전기기사 수습생 프로그램에 관심을 보입니다."
test_429,"#Person1#과 #Person2#는 사장님과의 업무 관계가 좋다고 평가하지만, 어려움도 있었습니다. #Person2#는 사장님의 정보 분석 능력과 어려운 상황에서의 결정력을 강점으로 언급했습니다."
test_430,"#Person1#은 #Person2#에게 자격증과 현재 직장 상황에 대해 물어보고, 외국어 능력에 대해 논의합니다."
test_431,"#Person1#은 #Person2#에게 금 시계를 보여주고 가격을 천 위안으로 제시했지만, #Person2#는 가격이 비싸다고 생각했습니다. 그러나 #Person1#은 가격이 적당하다고 주장하며, #Person2#는 결국 시계를 구매하기로 결정했습니다."
test_432,"톰은 사라에게 딸 마리아가 아프다고 알리며, 아들 켄을 돌봐줄 수 있는지 물어봅니다. 사라는 도와주기로 하고, 톰의 집에서 저녁을 함께 먹고 게임을 할 수 있도록 제안합니다. 톰은 사라의 도움에 감사하며, 그녀의 제안을 받아들입니다."
test_433,"#Person1#은 #Person2#에게 첫 직장과 업무 내용, 그리고 그 일에 대한 즐거움과 급여에 대해 질문했습니다. #Person2#는 1998년에 총괄 관리자의 비서로 일을 시작했으며, 1년 후에는 인사 담당 관리자로 승진했다고 말했습니다. 또한, 함께 일했던 사람들은 좋았지만 급여는 별로 좋지 않았다고 언급했습니다."
test_434,"#Person1#은 #Person2#에게 체중 감량을 위해 와푸 다이어트를 그만두고, 올바른 식습관과 운동을 시작하라고 조언합니다. 또한, #Person2#는 맥도날드에서 자주 식사를 하고, 아이스크림을 너무 많이 먹는다는 것을 알게 됩니다."
test_435,"그렉 손더스는 메리에게 그녀의 대학 스포츠 관심에 대해 물어보고, 그녀가 고등학교에서 농구에서 뛰어난 성과를 거두었으며 배구도 한다고 언급하며 브라운 대학에 인상을 주었습니다."
test_436,"한 사람이 택시를 부르고, 택시 기사가 어디로 가는지 묻습니다. 사람은 기차역으로 가고 싶다고 말하고, 기사는 약 20분 정도 걸릴 것이라고 말합니다. 사람은 길이 많이 막히는지 묻고, 기사는 출퇴근 시간이기 때문에 막힌다고 말합니다. 사람은 급하지 않다고 말하며 천천히 조심해서 운전해 달라고 요청합니다."
test_437,"#Person1#과 #Person2#는 언어, 교육, 여행 경험 등에 대해 이야기합니다. #Person2#는 대학에서 영어를 배웠으며, 미국에 3주 동안 있었고 아내와 함께 있습니다. 이전에 출장으로 라스베이거스에 방문한 적이 있지만 캘리포니아에는 가본 적이 없습니다."
test_438,"#Person1#과 #Person2#는 연간 건강검진에 대해 이야기합니다. #Person2#는 새로운 건강보험에 가입하기 위해 건강검진을 받습니다. #Person1#은 폐, 심장, 혈액 수치, 눈, 귀, 코를 포함한 기본적인 건강검진에 대해 설명합니다. #Person2#는 숨쉬기 어려움을 호소하며 알레르기 검사와 천식 검사에 대해 문의합니다. #Person1#은 콜레스테롤, 혈당, 백혈구 수치를 확인하기 위해 혈액 검사를 실시할 것이라고 설명합니다. #Person2#는 잘 준비되어 있고 건강을 잘 챙기고 있다고 말합니다."
test_439,"두 친구는 복권에 당첨되면 어떻게 할 것인지에 대해 이야기하며, 세계 일주, 집 구매, 월급 인상 등 다양한 희망과 꿈을 공유한 후, 현실적으로 불가능한 일이라는 결론을 내리고 현재의 상황에 맞게 한 잔 더 마시기로 결정합니다."
test_440,"#Person1#은 결혼에 대한 불안감을 표현하며 도움을 청하고, #Person2#는 그를 진정시키며 지지합니다. #Person2#는 #Person1#에게 결혼을 후회하지 않을 것이라고 말하며, #Person1#은 결국 결혼을 진행하기로 결심합니다."
test_441,"#Person1#은 명함을 2,000장 인쇄하길 원하며, 이전 명함과 동일하게 제작되기를 원합니다. #Person2#는 양식을 요청하고, 일주일 후에 준비가 완료될 것이라고 알려줍니다. 그러나 #Person1#은 3일 더 빠른 배송을 원하며, 이에 대한 추가 비용이 발생합니다."
test_442,"#Person1#과 #Person2#는 여행을 준비하고 있으며, 8시 30분 비행기를 타기 위해 6시에 만나기로 했습니다. #Person2#는 예약과 준비를 마쳤고, 회의는 정오에 시작될 예정입니다."
test_443,"#Person1#과 #Person2#는 추수감사절 저녁 식사에 대해 이야기하고 있습니다. #Person2#는 가족들과 함께 가지 않고 #Person1#의 집에서 식사를 할 예정입니다. 그들은 음식과 와인에 대해 이야기하며, #Person2#는 파이와 와인 한 병을 가져갈 계획입니다."
test_444,"존은 수잔에게 이번 주말에 사촌을 돌봐달라고 부탁하며, 토요일에 도서관에서 근무해야 하기 때문에 낮에 돌봐줄 수 없다고 말합니다."
test_445,"#Person1#과 #Person2#는 저녁 수업에 대해 이야기하며, 꽃꽂이부터 인도 요리까지 다양한 주제를 검토합니다. 가격과 관심사를 고려하며, 결국 인도 요리 수업을 선택하게 됩니다."
test_446,"#Person1#과 #Person2#는 브리짓과 아서의 식습관을 고려하여 저녁 식사를 위해 목요일에 캐롯츠에 가기로 결정했습니다. 피자 체험, 스테이크하우스, 킹피셔 등 여러 가지 식사 옵션을 고려하고 제외했습니다."
test_447,"#Person2#는 로스앤젤레스에서 일하기 위해 운전 면허 시험을 준비하고 있으며, 교통 안전을 위해 2016년형 혼다 어코드를 구매할 계획입니다."
test_448,"#Person1#은 펜을 찾고, #Person2#는 그에게 펜을 보여주며, #Person1#은 그 펜이 마음에 들어 카드로 결제합니다."
test_449,#Person1#과 #Person2#는 미국 암 협회를 위한 후원 마라톤에서 모금된 기금과 지역사회에서의 이미지 향상에 대해 긍정적인 대화를 나누었습니다.
test_450,"#Person1#은 #Person2#에게 피크 트램까지 가는 방법을 물어보고, #Person2#는 상세한 안내를 제공합니다. #Person1#은 메모를 위해 연필을 요청합니다."
test_451,"#Person2#는 #Person1#에게 전통적인 중국 예술과 공예품에 대해 문의하고, 샌들우드 부채를 추천받습니다. #Person2#는 작은 부채 두 개와 큰 부채 하나를 구매하고, 추가적인 문의 없이 거래를 마칩니다."
test_452,"#Person1#이 이 회사의 관점에 큰 영향을 미치는 요인을 물었을 때, #Person2#는 외부 요인인 정치적, 경제적, 사회적, 기술적 요인과 내부 요인인 인적 자원, 팀워크, 혁신 정신, 조정 등을 언급했습니다. #Person1#은 이 요인들이 회사에 영향을 미치는지 물었고, #Person2#는 내부 요인이 회사에 영향을 미친다고 대답했습니다."
test_453,"#Person1#은 #Person2#에게 오후 3시에 준비 회의에 참석할 것이라고 알리며, 이 작업은 약 1년 정도 소요될 수 있다고 언급합니다. #Person2#는 오후 2시에 회의를 시작할 것이라고 확인합니다."
