fname,summary
test_486,  케이티는 항상 일할 준비가 되어 있지만 몇 번이나 늦게 도착했다. #Person1# 은 #Person2# 에게 기꺼이 도와주지 않아도 다른 일들을 하길 기대하라고 말한다.                                         
test_487," #Person1# 은 다음 주에 할아버지 생신이라 깜짝 파티를 하고 싶어합니다. #Person2# 는 #Person1# 에게 토요일 파티에서 하자고 제안하고, 저녁은 샐러드를 만들기로 합니다.                                       "
test_488,"  루카 도나텔리는 회사에 속해 있지 않습니다. #Person1# 은 핀란드 출신이며, 이탈리아 서비스 제공업체에서 일하는 사람을 소개하기로 합니다.                                      "
test_489,"  캐시는 #Person1# 에게 시골이 시끄러울 줄 몰랐다고 말하고, #Person2# 는 새들의 울음소리 때문이라고 말한다. 그들은 대부분 나무 위에 있는 것 같다.                                       "
test_490," #Person1# 은 대니스에서 칠면조 샌드위치를 주문하고, #Person2# 는 채소가 들어간 소고기 스프와 다이어트 콜라를 선택합니다.                                                      "
test_491," #Person1# 은 제임스에게 TV를 보고 있는지 물어보고, #Person2# 는 카메라를 사용하는 것을 선호하지만 너무 무거워서 가볍게 여행하고 싶어한다.                                          "
test_492,  테드는 올해 휴가를 어디로 갈지 아직 결정하지 못했다. #Person1# 은 그녀와 함께 가는 것을 제안한다.                                                          
test_493," #Person1# 은 헬렌 아주머니를 영화관에 데려가고, #Person2# 는 흥미로운 영화를 보고 맥도날드에 가기로 결정했다.                                                   "
test_494, #Person2# 는 #Person1# 에게 어제 밤에 집이 털렸고 도둑들이 모든 가구를 훔쳐 갔다고 말합니다.                                                             
test_495,  찰리는 비디오 게임을 하고 싶어한다. 잭은 #Person1# 에게 캐릭터를 입고 행동하는 방법을 알려준다.                                                      
test_496," #Person2# 는 컨트리 음악에 관심을 가지게 되었습니다. #Person1# 은 #Person2# 의 아내에게 자신의 도서관을 만들기 시작하고, 레코드를 더 많이 사고 있다는 것을 발견했다고 말하며, 그들은 도서관에 달려가는 것에 지쳤다고 생각합니다                 "
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려달라고 요청하고, 비누가 없다고 말합니다. #Person2# 는 옷을 깨끗하게 하고 싶어하며, 엄마가 아이들이 빨아준 것을 발견하여 캠퍼스에서 빨 수 있다고 생각하지만, 그것이 너무 많은 거품이 많다고 느낀다. "
test_498,"  스티브는 집을 찾고 있고, 그녀의 딸이 아기를 가지게 되기 때문에 아파트를 갱신하고 싶지 않다고 말한다. #Person1# 은 #Person2# 에게 다우 부인에게 전화를 걸어달라고 요청하면서, 아파트가 바뀌길 바란다.                   "
test_499, #Person1# 은 벳시에게 프랭크의 가족과의 시간을 너무 많이 잃고 싶지 않다고 말한다. 그들은 토요일에 파티를 할 예정이다.                                                   
